siret,description,fournisseur,date,prix_ht,famille_produits,caracteristiques,definition_local
,Empty siret,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTEMENT
86180597100897,Non-existent canteen,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTEMENT
36462492895701,Don't manage canteen,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTEMENT
21010034300016,,Missing description,2022-05-02,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTEMENT
21010034300016,Missing provider,,2022-05-02,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTEMENT
21010034300016,Missing date,Le bon traiteur,,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTEMENT
21010034300016,Bad date,Le bon traiteur,2022-02-31,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTEMENT
21010034300016,Badly formatted date,Le bon traiteur,2022/03/01,90.11,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTEMENT
21010034300016,Missing price,Le bon traiteur,2022-05-02,,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTEMENT
21010034300016,Bad price,Le bon traiteur,2022-05-02,A price,PRODUITS_LAITIERS,"BIO,LOCAL",DEPARTEMENT
21010034300016,Bad family,Le bon traiteur,2022-05-02,90.11,NOPE,"BIO,LOCAL",DEPARTEMENT
21010034300016,Bad characteristics,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,"BIO,NOPE",
21010034300016,Missing local definition,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS,LOCAL,
21010034300016,Missing columns,Le bon traiteur,2022-05-02,90.11,PRODUITS_LAITIERS
