siret,année_bilan,valeur_totale,valeur_bio,valeur_bio_dont_commerce_equitable,valeur_siqo,valeur_externalites_performance,valeur_egalim_autres,valeur_egalim_autres_dont_commerce_equitable,valeur_viandes_volailles,valeur_viandes_volailles_egalim,valeur_viandes_volailles_france,valeur_produits_de_la_mer,valeur_produits_de_la_mer_egalim,valeur_produits_de_la_mer_france,valeur_fruits_et_legumes_france,valeur_charcuterie_france,valeur_produits_laitiers_france,valeur_boulangerie_france,valeur_boissons_france,valeur_autres_france
21340172201787,2024,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21380185500015,2150,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21670482500019,2024,1000,1500,0,0,0,0,0,0,0,0,0,,,,,,,,
21640122400011,2024,1000,500,0,500,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0
21630113500010,2024,1000,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0
21130055300016,2024,1000,0,0,200,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0
21730065600014,2024,1000,0,0,200,0,0,0,50,30,30,0,0,0,0,0,0,0,0,0
21590350100017,2024,1000,0,0,200,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0
21010034300016,2024,1000,0,0,200,0,0,0,0,0,0,50,0,100,0,0,0,0,0,0
92341284500011,2024,1000,0,0,200,0,0,0,0,0,0,50,30,30,0,0,0,0,0,0
40419443300078,2024,1000,50,0,50,50,50,0,150,150,0,150,150,0,0,0,0,0,0,0
83014132100034,2024,1000,50,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11007001800012,2024,1000,0,0,0,0,50,150,0,0,0,0,0,0,0,0,0,0,0,0
